ชื่อ,โรงพยาบาลที่ติดอันดับการจัดโรงพยาบาลที่ดีที่สุดโลก,เครือกลุ่มโรงพยาบาล,ประเภทโรงพยาบาลเอกชน,จำนวนเตียง,ราคาห้องผู้ป่วยใน(ห้องธรรมดา),แผนกพื้นฐานในการรักษา,โรงพยาบาลเฉพาะทาง,จำนวนแพทย์,ค่าบริการทางการแพทย์,อัตรา IPD,จำนวนครั้งในการเคลม,กลุ่มที่ 1,กลุ่มที่ 2,กลุ่มที่ 3,กลุ่มที่ 4,กลุ่มที่ 6,กลุ่มที่ 7,กลุ่มที่ 8,กลุ่มที่ 9,กลุ่มที่ 10,กลุ่มที่ 11,กลุ่มที่ 13,กลุ่มที่ 14,กลุ่มที่ 18,กลุ่มที่ 19,กลุ่มที่ 20
เกษมราษฎร์บางแค : BCH,None,BCH,Private,311,5600,5,None,157,150,0.07000795544948289,176,32439.44827586207,99382.0,293057.0,42106.0,0.0,25864.75,17858.625,19531.0,35341.818181818184,52775.46153846154,19616.0,75048.0,33321.933333333334,154250.0,34269.77777777778
เกษมราษฎร์ประชาชื่น : BCH,None,BCH,Private,362,4800,7,None,286,150,0.05789717461787865,250,33281.19565217391,48499.769230769234,0.0,0.0,253238.55,26435.5,23500.272727272728,96111.55,34700.5918367347,83747.89743589744,168596.0,55370.23333333333,40033.8,217916.5,88964.90909090909
เกษมราษฎร์รามคำแหง : BCH,None,BCH,Private,139,3800,8,None,101,150,0.04102096627164995,45,27208.571428571428,0.0,265903.0,0.0,20400.0,4039.0,17442.0,37890.5,47192.2,49978.0,552746.0,20733.333333333332,35377.5,45914.0,25215.5
เจริญกรุงประชารักษ์,None,None,Public,424,2000,9,None,117,100,0.24324324324324326,9,0.0,7300.0,52270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5947.214285714285,0.0,0.0,0.0
เจ้าพระยา,None,None,Private,200,5750,7,None,350,80,0.10828821324448147,260,27141.694915254237,83967.5,0.0,0.0,19502.666666666668,47183.46153846154,21005.25,98685.91666666667,28785.475409836065,73951.54054054055,51898.666666666664,99175.66666666667,29698.217391304348,19371.0,135820.4
เซนต์หลุยส์,Top,None,Private,387,4500,9,None,188,200,0.03523371104815864,199,16705.770833333332,63612.818181818184,0.0,19886.5,0.0,3439.7,13543.529411764706,90415.92857142857,22457.060606060608,45376.69565217391,107750.75,49994.625,7973.333333333333,10269.0,136294.75
เทพธารินทร์,None,None,Private,80,2100,8,None,106,280,0.040376850605652756,30,46435.5,0.0,0.0,14116.533333333333,0.0,61186.333333333336,0.0,572634.85,88037.75,160704.0,246541.5,55325.0,17284.5,0.0,49905.0
เปาโลเมโมเรียล เกษตร : BDMS,None,BDMS,Private,162,4000,7,None,263,100,0.06685969992103186,254,28625.79411764706,252263.66666666666,48858.5,37767.666666666664,0.0,13338.444444444445,23048.444444444445,42424.2,31227.40625,61814.58823529412,50576.5,18980.41379310345,29753.0,27609.0,39012.24
เปาโลเมโมเรียล โชคชัย4 : BDMS,None,BDMS,Private,140,2940,8,None,183,100,0.06097760340035965,373,31185.01886792453,96641.0,10450.5,56664.666666666664,39623.0,10860.8,19389.48695652174,125170.4,31957.603773584906,70921.484375,74970.25,68287.91666666667,33264.95121951219,95083.0,39296.10526315789
เปาโลเมโมเรียล พหลโยธิน : BDMS,None,BDMS,Private,220,5450,9,None,305,100,0.054287386596429614,371,24373.02512195122,136778.3914285714,94876.09599999999,96571.34,14703.189999999999,16206.185882352944,35847.53,113440.84823529409,26979.853272727276,70977.3755319149,42559.24272727273,45846.641249999986,34442.51066666667,19331.649999999998,25294.148999999998
เพชรเวช,None,None,Private,200,4810,9,None,306,100,0.03986571548468317,95,17369.882352941175,161720.5,38307.0,0.0,40061.0,3105.0,0.0,59434.333333333336,35238.42857142857,52253.913043478264,97308.33333333333,25887.333333333332,15029.8,0.0,126441.0
เมดพาร์ค,Top,None,Private,205,11000,9,None,394,430,0.11320754716981132,12,19552.485,71584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169884.8633333333,25788.5,0.0,77640.5,0.0,0.0
เลิดสิน,None,None,Public,609,1600,9,None,185,100,0.14871794871794872,29,0.0,10325.0,0.0,0.0,19011.0,0.0,0.0,5000.0,0.0,0.0,18634.166666666668,12506.0,0.0,0.0,0.0
เวชการุณย์รัศมิ์,None,None,Public,90,5000,9,None,50,140,0.2857142857142857,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,0.0,13193.0,0.0,0.0,0.0,0.0,0.0
เวชธานี,None,None,Private,263,5850,8,None,722,150,0.06722383720930232,185,32684.414749999996,315931.25,60448.14,36125.0,43971.53333333333,0.0,67058.4725,173804.76176470588,40313.594333333334,60188.974687500006,27679.482,31289.966666666664,45094.27714285714,12170.0,184393.448
เวชศาสตร์เขตร้อน,None,None,Public,106,1700,3,None,41,100,0.043010752688172046,8,10540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9992.25,0.0,9951.0,3395.0,0.0,0.0
แพทย์ปัญญา,None,None,Private,125,2150,9,None,22,100,0.176,22,376575.5,23079.0,14020.0,0.0,55784.0,0.0,0.0,37238.666666666664,310349.4,76024.66666666667,0.0,192754.0,2300.0,0.0,482544.0
ไทยนครินทร์,None,None,Private,190,6020,9,None,346,125,0.07291949037679588,269,23416.491803278688,39514.333333333336,7211.0,92466.0,33479.75,11758.75,18367.85714285714,67586.66666666667,27133.166666666668,60733.62962962963,170124.33333333334,49248.0,22360.51851851852,7203.5,58577.444444444445
กรุงเทพ : BDMS,Top,BDMS,Private,263,11300,9,None,1198,300,0.06282906282906282,358,24345.444791666665,220749.3376190476,13163.333333333334,29751.443333333333,86529.5,58823.0,25499.954545454544,216374.66999999998,36660.4855,66969.2494117647,130448.93361111109,44970.89233333334,45816.21333333333,29693.0,490803.19999999995
กรุงเทพคริสเตียน,Top,None,Private,244,4900,6,None,319,400,0.06299840510366826,316,26181.8,141187.2,10560.0,49375.333333333336,149735.0,19921.066666666666,24268.416666666668,55249.416666666664,27553.15873015873,36409.55,116557.76923076923,27381.565217391304,20822.809523809523,71434.6,143585.8
กล้วยน้ำไท 1,None,None,Private,160,6650,8,None,85,100,0.06239168110918544,36,19559.333333333332,105328.75,0.0,0.0,0.0,6177.0,0.0,31313.4,15423.8,38247.71428571428,0.0,53979.0,40906.0,29064.5,96436.0
กลาง,None,None,Public,475,3000,9,None,116,30,0.14193548387096774,22,0.0,0.0,0.0,0.0,0.0,11357.75,0.0,2355.0,5077.25,25692.25,31218.333333333332,1312.5,0.0,0.0,0.0
การไฟฟ้านครหลวง,None,None,Public,80,0,6,None,29,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
คลองตัน,None,None,Private,30,2000,4,None,21,100,0.21621621621621623,8,17553.333333333332,0.0,0.0,0.0,5377.666666666667,0.0,0.0,0.0,7532.0,0.0,0.0,0.0,17478.0,0.0,0.0
คามิลเลียน,None,None,Private,120,4400,7,None,146,100,0.021361815754339118,16,20248.5,61761.0,0.0,0.0,0.0,0.0,0.0,0.0,12598.0,0.0,37935.0,19701.0,0.0,0.0,15345.555555555555
จุฬาภรณ์,None,None,Public,115,3500,8,None,445,100,0.15500945179584122,82,17270.666666666668,26145.12361111111,16868.525,0.0,10424.0,12164.0,0.0,11384.166666666666,0.0,11707.791666666666,38616.5,21331.363636363636,3794.3333333333335,0.0,0.0
จุฬาลงกรณ์,Top,None,Public,1485,3500,9,None,435,20,0.14882577826324414,545,32182.375,42445.14869281046,35442.08,41950.833333333336,41417.2,37951.27826086957,53942.0,71911.28571428571,35481.098039215685,34584.93258426966,85296.2,54867.95121951219,23562.875,102383.0,87697.0
ซีจีเอชพหลโยธิน,Top,None,Private,120,4430,8,None,384,150,0.0935672514619883,176,22408.852941176472,26576.0,0.0,22546.0,12184.0,48322.0,2190.9411764705883,0.0,16744.81333333333,23867.076923076922,32850.0,16027.5,28653.333333333332,13584.5,7716.0
ซีจีเอชสายไหม,None,None,Private,100,3890,8,None,384,50,0.06381798002219756,115,19696.833333333332,50359.0,0.0,0.0,37142.666666666664,19082.0,9758.0,126842.77777777778,19470.16,40836.2,22191.0,86307.0,24393.85714285714,0.0,95989.0
ตากสิน,None,None,Public,418,1800,9,None,197,50,0.08695652173913043,2,0.0,8645.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12637.5,0.0,0.0,0.0
ตำรวจ,None,None,Public,485,1600,8,None,363,50,0.3131868131868132,57,2353.0,22034.083333333332,0.0,38367.583333333336,10880.0,22494.166666666668,0.0,14221.5,60613.75,23185.6,55710.42857142857,21247.5,23734.416666666668,40835.0,58601.5
ทหารเรือกรุงเทพ,None,None,Public,40,2200,3,None,10,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ทหารผ่านศึก,None,None,Public,277,1500,9,None,101,50,0.20754716981132076,11,0.0,10550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3505.5,8050.0,0.0,4772.0,0.0,0.0
ทหารอากาศ (สีกัน) พอ.,None,None,Public,150,2000,5,None,31,50,0.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4036.0,0.0,0.0,0.0,0.0
ธนบุรี 1,Top,THG,Private,435,5620,9,None,625,120,0.0861169102296451,330,28964.273255813954,128849.91578947369,0.0,39176.666666666664,70965.84375,64253.57142857143,21623.25,78798.46,18073.95918367347,58415.932835820895,53104.625,45121.304761904765,30263.23258064516,90288.0,159106.94
ธนบุรี 2,None,THG,Private,95,5350,9,None,222,140,0.07747196738022426,228,23431.106666666667,37153.75,0.0,84177.5,0.0,16888.590909090908,22635.2,31131.0,27813.609743589743,56812.52677419355,34163.583333333336,50964.390625,13126.688421052633,68632.29,86963.125
ธนบุรี บำรุงเมือง,None,THG,Private,1400,5620,8,None,86,200,0.08,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58483.75,0.0,0.0,32840.6,0.0,94888.0
นครธน,None,None,Private,150,4500,8,None,60,150,0.06497277676950998,179,27513.62039215686,0.0,0.0,3700.0,34364.5,28370.4,31183.836000000003,127872.099,25353.847857142853,63039.450000000004,23727.0,74930.625,16587.83846153846,180.0,54280.530000000006
นพรัตนราชธานี,None,None,Public,609,1400,9,None,128,150,0.1590909090909091,14,0.0,5846.0,0.0,0.0,0.0,19497.0,0.0,61026.5,12720.0,0.0,7236.0,0.0,0.0,2200.0,0.0
นวเวช,None,None,Private,99,4000,8,None,240,100,0.03333333333333333,1,5039.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
นวมินทร์,None,None,Private,180,3000,9,None,92,100,0.1,4,0.0,100028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30331.0,0.0,1500.0
นวมินทร์ 9,None,None,Private,245,3280,9,None,179,100,0.08873563218390805,193,26323.95,73458.61538461539,5561.0,3366.6666666666665,23431.0,7021.25,9963.0,45602.125,25439.71111111111,35886.619047619046,65844.75,52196.35,19797.454545454544,2715.0,108054.875
นันอา,None,None,Private,30,0,5,None,14,0,0.21428571428571427,3,0.0,0.0,0.0,0.0,0.0,34769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
บางโพ,None,None,Private,100,3700,9,None,155,50,0.13191489361702127,217,22073.404444444444,179959.5,19630.5,38553.75,26945.033333333336,49830.25,22823.666666666668,51009.2125,20660.964363636365,44643.80454545454,19822.30888888889,57513.08888888889,21444.954166666666,4322.666666666667,129238.2
บางไผ่,None,None,Private,100,3530,9,None,8,100,0.03225806451612903,6,40392.0,0.0,0.0,0.0,0.0,0.0,0.0,9676.0,9194.1,0.0,0.0,101167.5,0.0,0.0,0.0
บางนา 1,None,None,Private,101,2700,7,None,84,100,0.035856573705179286,9,0.0,0.0,0.0,0.0,0.0,25155.333333333332,0.0,24262.0,0.0,64759.0,0.0,0.0,0.0,0.0,142573.0
บางปะกอก 1,None,BHGRT,Private,120,3200,7,None,171,100,0.06896551724137931,126,25394.7275,57975.333333333336,0.0,10609.5,26043.25,4696.0,21070.44,29441.75,29885.244482758622,31557.80125,16144.44,50231.17857142857,29929.090588235296,0.0,33259.4375
บางปะกอก 8,None,BHGRT,Private,200,3200,9,None,219,80,0.12987012987012986,40,12361.71875,0.0,0.0,0.0,0.0,0.0,10732.583333333334,28428.666666666668,6908.34375,10115.625,0.0,22249.5,14731.916666666666,0.0,10926.4375
บางปะกอก 9 อินเตอร์เนชั่นแนล,Top,BHGRT,Private,120,3200,7,None,285,120,0.06396713615023474,109,17997.528181818183,0.0,0.0,37512.25,0.0,5320.0,16914.35,395122.45,28196.569000000003,45783.479999999996,22072.625,77340.60714285714,32815.17857142857,17852.0,40519.4375
บางมด,None,None,Private,203,4000,9,None,71,200,0.07773851590106007,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41093.0,13583.0,8555.0,173613.0,0.0,0.0,0.0,111447.5
บ้านแพ้ว สาขาแจ้งวัฒนะ,None,None,Public,10,2300,2,None,17,50,0.16666666666666666,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
บ้านแพ้วสาขาสาทร,None,None,Public,54,2300,6,None,47,50,0.21739130434782608,10,0.0,0.0,0.0,0.0,0.0,32182.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
บำรุงราษฎร์,Top,BH,Private,580,11492,9,None,1133,300,0.07317073170731707,177,437842.63333333336,169512.8111111111,216538.5,317179.0,458065.0,127048.17555555556,45496.666666666664,203893.18923076923,56054.57272727272,77239.99857142856,67371.0,139095.375,52980.44526315789,215734.0,57013.166666666664
บีเอ็นเอช : BDMS,None,BDMS,Private,86,8800,9,None,291,350,0.05484024797329518,115,36795.114285714284,51827.35,99440.0,155376.0,42155.5,93450.17166666668,24352.0,249814.75,61115.938888888886,60922.711764705884,275155.0833333333,78771.92666666667,82108.42,43234.5,0.0
บีแคร์เมดิคอลเซ็นเตอร์,None,None,Private,136,4330,5,None,145,80,0.0617124394184168,191,17702.109090909093,92703.5,120122.0,4240.0,4538.889999999999,18492.4875,10450.75,136837.31428571427,22403.78431034483,51487.913043478264,45746.03333333333,47880.22222222222,18700.375,0.0,121559.0
บุญญาเวช,None,None,Private,29,2900,8,None,8,120,0.09302325581395349,4,0.0,0.0,0.0,0.0,0.0,3281.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ประชาพัฒน์,None,None,Private,100,4490,9,None,35,100,0.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47683.0,0.0,0.0,0.0,0.0,0.0
ประสานมิตร,None,None,Public,0,3000,2,None,0,50,0.3103448275862069,9,0.0,0.0,0.0,0.0,0.0,11706.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ปิยะเวท,None,BHGRT,Private,150,5760,9,None,243,150,0.04880478087649402,49,26748.384615384617,90109.625,0.0,5237.0,49315.0,8490.0,0.0,0.0,28952.25,45700.5,11419.0,63201.75,34555.840000000004,17049.0,7408.666666666667
พญาไท 1 : BDMS,Top,BDMS,Private,174,4800,9,None,245,150,0.06648103028193526,191,40330.72727272727,124306.7,194028.0,70560.25,89026.8,31884.14285714286,20321.125,284971.5909090909,102117.06818181818,43913.83214285714,153435.22222222222,59066.541666666664,86569.94642857143,0.0,44548.92857142857
พญาไท 2 : BDMS,Top,BDMS,Private,260,6687,9,None,535,180,0.07105802871275184,589,23257.536782608695,79124.2375,61680.0,7903.333333333333,98286.6,22609.38888888889,14929.8125,61442.3,43401.109589041094,70374.56730769231,75902.1,54794.30943396226,73518.83974358975,23159.84375,29742.055555555555
พญาไท 3 : BDMS,None,BDMS,Private,230,6200,9,None,412,150,0.09791477787851315,432,33255.51170212766,9452.25,26494.3,10300.0,58727.1,33552.34090909091,46491.25,203328.94444444444,40183.10365853659,42890.14705882353,167279.0,53092.885714285716,41262.142857142855,99593.75,63730.72222222222
พญาไท นวมินทร์ : BDMS,None,BDMS,Private,140,4100,9,None,57,80,0.061795569374271275,159,28274.529411764706,30823.659999999996,0.0,44813.0,19707.0,24499.5,35285.03125,80867.5,35494.392857142855,59215.23529411765,17258.25,31789.5,27997.934782608696,0.0,49676.555555555555
พระมงกุฎเกล้า,Top,None,Public,953,2000,9,None,249,50,0.14363143631436315,106,20813.1,24229.491071428572,0.0,3000.0,5237.5,8493.576923076924,0.0,48069.9,10550.36,75190.89285714286,77680.6875,11873.0375,2631.375,82422.875,0.0
พระราม 2,None,None,Private,109,4000,7,None,15,135,0.10344827586206896,3,0.0,0.0,0.0,0.0,0.0,1830.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
พระรามเก้า,Top,None,Private,166,7950,9,None,340,250,0.04361104324456389,357,36700.33766233766,192615.55555555556,64450.333333333336,122037.0,39071.333333333336,21133.35714285714,37687.8,74804.0,33770.769230769234,39069.380952380954,41748.307692307695,52458.433333333334,33912.5,36346.2,19132.4
ภูมิพลอดุลยเดช กรมแพทย์ทหารอากาศ,None,None,Private,619,2000,9,None,221,50,0.08661417322834646,22,0.0,1755.0,16698.25,0.0,3654.5,15251.875,1491.0,47402.5,0.0,13583.25,942.0,4116.666666666667,1212.0,12699.5,35986.0
มเหสักข์,None,None,Private,132,3580,9,None,44,100,0.2222222222222222,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51210.5,0.0,0.0,0.0,0.0,0.0
มงกุฎวัฒนะ,None,None,Private,100,4000,8,None,411,75,0.06556968337073049,263,16375.84375,34738.5,21813.666666666668,28380.666666666668,24573.8,37759.4,12038.6,61458.46153846154,15459.8765625,33280.4,16694.233333333334,69766.59999999999,31667.74193548387,0.0,35325.333333333336
มิชชั่น,None,None,Private,120,4000,6,None,107,150,0.06666666666666667,47,13319.2,81669.0,0.0,0.0,0.0,48877.0,9121.0,74300.33333333333,203774.16666666666,80713.0,81342.75,37400.22222222222,34367.5,26727.5,129104.0
มิตรประชา,None,None,Private,148,1800,9,None,55,120,0.06578947368421052,5,9548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133163.0,0.0,0.0,0.0,0.0,0.0,12616.0
รัชดา-ท่าพระ,None,None,Public,25,4000,8,None,10,100,0.1,4,0.0,5285.0,0.0,0.0,0.0,0.0,0.0,0.0,6435.0,14040.0,0.0,0.0,0.0,0.0,0.0
ราชพิพัฒน์,None,None,Public,277,5000,8,None,200,100,0.16666666666666666,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.5,0.0,0.0,0.0,0.0,0.0
ราชวิถี,Top,None,Private,1031,4300,9,None,347,100,0.324,81,9200.0,31602.928571428572,0.0,0.0,21905.0,17870.235294117647,0.0,9323.25,28550.0,18198.653846153848,10599.0,7200.666666666667,8171.8,16281.0,0.0
รามคำแหง,Top,RAM,Public,486,3500,9,None,327,80,0.07943777637397346,503,26159.13581081081,100034.53333333333,0.0,39046.5,27819.272727272728,26625.375,15125.190476190477,112621.13636363637,37474.9295652174,43660.748913043484,105086.09090909091,60949.07142857143,32881.0,22186.333333333332,67572.625
